{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '154', 'statusCode': '594', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.550617'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '35', 'statusCode': '560', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.594624'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '131', 'statusCode': '427', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.5947561'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '726', 'statusCode': '498', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.594843'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '144', 'statusCode': '548', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.594982'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '836', 'statusCode': '555', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.595068'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '488', 'statusCode': '470', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.595242'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '179', 'statusCode': '485', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.595328'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '742', 'statusCode': '457', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.5955079'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '403', 'statusCode': '407', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.595594'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '721', 'statusCode': '464', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.5957341'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '831', 'statusCode': '566', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.59582'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '178', 'statusCode': '472', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.595947'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '725', 'statusCode': '570', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.596069'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '211', 'statusCode': '421', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.596181'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '619', 'statusCode': '489', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.5962691'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '249', 'statusCode': '535', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.596406'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '132', 'statusCode': '521', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.596492'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '492', 'statusCode': '456', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.59663'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '12', 'statusCode': '562', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.596716'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '868', 'statusCode': '429', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.596856'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '277', 'statusCode': '510', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.5969431'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '956', 'statusCode': '582', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.59711'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '811', 'statusCode': '452', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.597197'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '871', 'statusCode': '451', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.597335'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '487', 'statusCode': '590', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.5974212'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '801', 'statusCode': '586', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.597546'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '319', 'statusCode': '522', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.597632'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '8', 'statusCode': '444', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.597758'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '851', 'statusCode': '568', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.597844'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '513', 'statusCode': '485', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.59797'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '148', 'statusCode': '444', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.598089'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '50', 'statusCode': '515', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.598204'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '648', 'statusCode': '510', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.5982919'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '931', 'statusCode': '494', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.598429'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '230', 'statusCode': '545', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.598516'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '308', 'statusCode': '454', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.598654'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '664', 'statusCode': '570', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.5987399'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '136', 'statusCode': '200', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.598877'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '893', 'statusCode': '517', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.598963'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '738', 'statusCode': '557', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.5991008'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '74', 'statusCode': '497', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.599187'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '595', 'statusCode': '430', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.599325'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '402', 'statusCode': '585', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.599412'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '677', 'statusCode': '445', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.59955'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '949', 'statusCode': '411', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.599636'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '21', 'statusCode': '417', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.599774'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '825', 'statusCode': '513', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.59986'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '392', 'statusCode': '446', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.600121'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '930', 'statusCode': '425', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.6002119'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '73', 'statusCode': '583', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.600391'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '209', 'statusCode': '553', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.600478'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '9', 'statusCode': '459', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.600615'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '23', 'statusCode': '463', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.600702'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '247', 'statusCode': '461', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.600836'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '52', 'statusCode': '440', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.600924'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '889', 'statusCode': '408', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.6010492'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '357', 'statusCode': '498', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.6011362'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '375', 'statusCode': '536', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.601273'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '363', 'statusCode': '540', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.6013598'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '296', 'statusCode': '566', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.6014972'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '645', 'statusCode': '531', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.601583'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '280', 'statusCode': '446', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.601721'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '413', 'statusCode': '594', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.601807'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '960', 'statusCode': '448', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.601983'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '63', 'statusCode': '554', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.602069'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '494', 'statusCode': '428', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.6022332'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '919', 'statusCode': '447', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.602321'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '881', 'statusCode': '449', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.602459'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '579', 'statusCode': '545', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.6025448'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '894', 'statusCode': '544', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.602684'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '992', 'statusCode': '476', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.6027699'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '228', 'statusCode': '438', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.6029088'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '564', 'statusCode': '582', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.602995'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '901', 'statusCode': '555', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.603171'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '117', 'statusCode': '418', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.6032681'}
